student_id,scholarship,extra_curricular,age,cgpa,attendance_rate,family_income,past_failures,study_hours_per_week,assignments_submitted,projects_completed,total_activities,sports_participation,dropout,gender_male,gender_other,gender_unknown,department_bio,department_civil,department_commerce,department_cs,department_ece,department_me,department_unknown,parental_education_postgraduate,parental_education_primary,parental_education_secondary,parental_education_unknown,risk_score
203984,0.0,1.0,19.0,6.43857409,100.0,36262,3.0,21.5,50,1,2,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03
205230,1.0,0.0,19.0,5.214653293,88.16307243,64468,5.0,6.4,25,1,6,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
209948,0.0,0.0,25.0,4.49662505,68.21071033,75499,3.0,8.8,45,3,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3
201512,0.0,0.0,18.0,6.105569749,77.26363554,63106,2.0,12.1,23,3,9,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02
208527,0.0,0.0,25.0,4.765677632,68.79082524,27912,2.0,12.1,19,0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14
205314,0.0,0.0,21.0,5.073740505,83.33862123,55795,2.0,23.8,33,0,2,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11
214313,0.0,0.0,24.0,6.510641612,79.0921811,64197,3.0,5.3,30,1,1,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
206958,1.0,1.0,26.0,4.481530134,67.61597451,24868,2.0,15.5,16,1,8,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34
214400,0.0,0.0,24.0,6.708242038,68.03706857,45804,3.0,5.3,4,4,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01
211642,0.0,1.0,21.0,5.807134957,75.06847704,61260,2.0,6.0,19,0,7,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
209595,0.0,1.0,17.0,6.455322923,65.5870359,56338,6.0,16.4,28,0,8,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76
207752,0.0,0.0,23.0,5.1300157,76.6741304,40251,3.0,9.2,4,4,3,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23
200341,0.0,0.0,21.0,6.475385329,92.8824964,85451,5.0,7.8,8,1,9,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
216683,1.0,0.0,22.0,4.57283182,95.77392785,73686,6.0,23.2,14,2,6,1.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
202202,0.0,0.0,21.0,6.661218348,68.67444282,51300,2.0,21.1,21,0,3,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07
216037,0.0,0.0,21.0,4.126194345,67.87725388,74766,4.0,11.4,59,1,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1
201788,1.0,0.0,26.0,5.519937661,86.77561042,30169,5.0,24.7,12,2,7,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16
203335,0.0,0.0,19.0,6.89301167,61.24438793,58251,6.0,9.1,55,2,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14
206733,0.0,0.0,21.0,5.449803838,66.08958699,40690,6.0,9.5,20,2,8,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21
207087,0.0,0.0,23.0,6.627721984,65.86759826,54887,5.0,15.1,8,1,6,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34
202177,0.0,0.0,23.0,5.986076378,70.42912972,43709,5.0,19.9,49,0,5,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14
211368,0.0,0.0,23.0,5.202968611,68.54600898,18622,4.0,7.2,41,1,7,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14
213651,1.0,0.0,17.0,4.278439187,85.26888893,37196,3.0,10.6,4,0,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03
212495,0.0,1.0,26.0,6.514953048,57.74195207,60778,5.0,11.9,30,4,7,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81
212736,0.0,0.0,23.0,5.622436844,68.69067393,-16029,6.0,14.4,15,0,5,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.77
205525,0.0,0.0,23.0,4.37398847,60.54405386,76612,2.0,9.3,4,2,4,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27
208358,1.0,0.0,17.0,6.210098087,90.82730369,40583,3.0,8.0,34,2,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.61
200385,0.0,1.0,21.0,5.376263386,72.39002071,55452,3.0,14.8,38,2,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06
205458,0.0,0.0,17.0,4.567097545,72.08232356,55493,3.0,7.9,32,4,4,1.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06
204391,0.0,0.0,22.0,6.920039429,100.0,-10411,2.0,8.1,17,4,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
219724,0.0,0.0,21.0,6.684026181,85.48842833,15918,2.0,7.6,34,3,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02
213150,0.0,1.0,23.0,6.790012124,86.96689707,54987,5.0,6.2,20,0,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02
214739,0.0,0.0,25.0,4.171005728,83.89966416,59444,4.0,12.8,14,4,8,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79
204322,1.0,0.0,26.0,4.945652392,65.55490433,25849,2.0,20.1,26,4,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07
207403,0.0,1.0,18.0,4.761247286,72.38083077,36723,2.0,18.5,26,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78
217266,0.0,1.0,21.0,5.466104638,88.86746082,24968,2.0,7.3,1,4,2,1.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
217919,0.0,1.0,24.0,6.028956535,90.23785716,56945,3.0,10.4,10,4,9,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03
218366,0.0,0.0,24.0,6.390839257,75.99496428,58359,2.0,21.6,7,1,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
206298,1.0,0.0,20.0,4.335330365,65.7013469,21265,6.0,21.0,24,4,2,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33
212774,0.0,0.0,16.0,4.700623052,59.30301334,15097,6.0,22.2,0,1,2,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.83
204774,1.0,1.0,26.0,6.982753194,65.51181709,24225,6.0,17.1,23,2,4,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08
205857,0.0,0.0,24.0,6.677911529,57.40472388,29648,5.0,14.4,16,0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.66
218539,1.0,0.0,19.0,6.537049119,84.92707295,15266,4.0,6.5,38,0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04
204772,0.0,0.0,17.0,4.704428554,75.09409398,66227,4.0,15.2,2,4,9,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3
210752,0.0,0.0,21.0,5.582933403,75.09409398,32594,3.0,19.4,3,0,7,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05
203886,0.0,1.0,21.0,6.960243589,81.49411218,63003,6.0,24.3,23,3,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13
202937,1.0,0.0,23.0,5.952613082,88.13052384,87763,3.0,14.6,6,3,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05
213855,1.0,0.0,23.0,5.509995241,80.15846798,52895,5.0,20.7,57,1,0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73
217874,0.0,0.0,18.0,5.500271303,78.55011105,27113,6.0,19.8,27,2,3,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22
214518,1.0,1.0,17.0,4.586764257,73.01074774,37099,5.0,13.5,42,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
207486,0.0,0.0,24.0,6.731259638,80.64843588,56022,4.0,7.9,9,4,3,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76
215653,1.0,0.0,22.0,4.660754381,81.71340043,81930,6.0,8.7,34,2,6,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86
208603,0.0,0.0,18.0,4.721404046,87.39132763,12981,2.0,14.6,7,2,1,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
215210,1.0,0.0,21.0,4.250031896,68.59903289,55649,4.0,8.5,47,4,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2
213188,1.0,0.0,26.0,5.500271303,66.24364456,29489,4.0,12.0,38,0,5,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.33
219085,0.0,1.0,26.0,4.916014103,90.45684705,32983,4.0,24.9,47,4,2,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69
216833,1.0,0.0,19.0,6.523125005,45.26230488,65884,4.0,18.0,17,2,3,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.77
217953,0.0,0.0,19.0,5.315604934,77.78585646,33356,4.0,19.9,0,2,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13
202753,0.0,0.0,19.0,6.275329538,78.47622543,40505,5.0,17.1,32,1,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11
209326,1.0,1.0,24.0,4.772035935,63.49007283,37161,5.0,12.1,45,2,3,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83
206846,0.0,0.0,25.0,6.925640788,84.81167743,80021,5.0,8.7,6,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06
219599,0.0,0.0,22.0,5.832097541,60.87077168,43952,3.0,9.9,33,1,2,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
207212,0.0,0.0,21.0,6.251251578,55.52120879,73308,5.0,17.9,37,3,8,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.79
214644,0.0,0.0,25.0,4.397576487,100.0,35457,4.0,13.6,20,2,6,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06
203975,1.0,0.0,19.0,6.526786985,68.84560888,28805,4.0,6.7,48,3,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02
207745,0.0,0.0,25.0,5.128902045,95.14405403,48409,3.0,8.3,1,3,7,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05
219329,0.0,0.0,21.0,5.124667585,92.37245296,69509,3.0,7.6,51,1,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
203710,0.0,0.0,19.0,6.985223964,66.85187776,29673,6.0,15.4,35,0,4,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29
218095,0.0,0.0,26.0,5.073387867,78.33981171,41814,2.0,20.6,44,2,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
210633,0.0,1.0,19.0,5.500271303,74.27553916,45026,5.0,9.9,45,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12
217487,0.0,1.0,25.0,5.474496689,75.72427145,35526,5.0,21.4,32,2,3,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76
216382,0.0,0.0,21.0,5.865521249,75.09409398,74683,3.0,24.7,43,0,0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21
209995,1.0,1.0,17.0,5.5229031,54.174323,70616,3.0,13.9,8,4,4,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8
219604,1.0,0.0,20.0,6.853157047,97.49464433,31795,3.0,6.3,22,1,5,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01
210560,0.0,1.0,18.0,4.903891345,61.98512057,62372,5.0,7.0,56,3,2,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
215959,0.0,0.0,24.0,4.935491451,75.09409398,48011,2.0,14.9,38,4,1,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
210928,0.0,0.0,21.0,4.849113528,80.23248538,10043,3.0,5.1,23,0,9,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07
218772,0.0,0.0,21.0,5.535252246,70.15772025,65765,4.0,15.8,30,2,4,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73
215730,0.0,1.0,19.0,6.287953873,71.83785536,49705,2.0,5.8,21,2,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21
212066,0.0,0.0,18.0,6.913920476,68.09949752,42329,4.0,15.1,24,2,1,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
219450,0.0,0.0,21.0,6.643959794,95.4550517,33242,5.0,21.8,32,0,1,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
217585,0.0,1.0,20.0,6.730297592,75.20312383,50044,5.0,15.1,48,1,0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76
205426,0.0,0.0,21.0,4.915175342,86.23072549,73396,2.0,15.4,51,1,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02
209639,1.0,0.0,18.0,5.71333908,67.69640756,37543,2.0,6.7,22,2,3,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17
206660,1.0,1.0,23.0,5.034232152,72.56523135,54051,5.0,23.3,31,4,7,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15
206534,0.0,0.0,20.0,5.776314227,85.37402443,49976,4.0,13.0,43,3,1,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
206547,1.0,1.0,22.0,4.868948029,73.01928138,55644,2.0,8.8,44,0,9,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
215672,1.0,0.0,26.0,5.92018577,94.68248668,37320,4.0,22.4,11,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04
215427,0.0,0.0,25.0,5.279146891,63.61906568,74581,4.0,19.4,31,1,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
209728,0.0,0.0,24.0,4.744531342,60.27514418,52296,5.0,18.7,27,3,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18
203142,1.0,1.0,23.0,5.334475455,64.24481214,32094,6.0,6.3,37,2,2,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.85
201527,0.0,0.0,22.0,4.203877628,96.08204567,67171,4.0,24.2,34,4,9,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13
210127,0.0,0.0,26.0,6.074431458,74.44296043,31930,2.0,12.7,48,0,6,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13
208865,0.0,0.0,18.0,4.118177991,77.37774197,80570,3.0,15.1,48,1,4,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
218798,0.0,0.0,16.0,6.706783304,72.27678926,37060,5.0,7.4,12,1,7,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.79
206867,0.0,0.0,21.0,5.087267027,91.56820968,59274,4.0,17.2,54,4,0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17
204954,0.0,1.0,17.0,5.534980119,71.62041055,36284,6.0,20.9,51,0,3,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.81
216235,1.0,0.0,22.0,5.314623378,71.24411474,41898,2.0,9.3,33,4,4,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
208642,0.0,1.0,20.0,4.457290899,85.96064729,37812,6.0,21.2,32,1,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19
219533,1.0,0.0,16.0,6.825243025,68.90318533,20117,3.0,12.3,53,1,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
219962,1.0,0.0,24.0,6.097243392,86.50298734,80353,5.0,22.7,39,1,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21
219938,0.0,0.0,22.0,4.247314581,100.0,58613,5.0,21.8,47,1,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08
200385,0.0,1.0,21.0,5.376263386,72.39002071,55452,3.0,14.8,38,2,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06
213291,0.0,0.0,23.0,4.556744917,100.0,46916,5.0,24.4,19,1,2,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09
208485,1.0,0.0,19.0,6.308878087,55.51204866,64750,4.0,8.1,42,0,9,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
215005,0.0,1.0,21.0,4.307053967,67.00695155,34925,3.0,13.5,30,2,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16
207913,0.0,1.0,24.0,4.620640958,80.77138014,46145,4.0,16.1,2,0,9,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11
205915,0.0,1.0,19.0,4.695441352,62.34387402,40448,2.0,13.4,21,4,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07
219169,0.0,0.0,25.0,5.114097286,78.16542495,42663,4.0,23.5,10,2,3,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72
205554,0.0,1.0,19.0,4.639419285,78.8012948,80212,5.0,22.2,43,1,1,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.71
208477,0.0,1.0,19.0,5.581523909,56.78748219,65031,3.0,9.8,29,3,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14
210069,0.0,0.0,18.0,6.075542825,61.06461768,43545,6.0,13.3,5,2,4,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21
